id,text,label
819457188963975168,Why do people act surprised when after I cuss em out the day before I smile and act like nothing happened the day after. Bitch I done forgot,negative
819457154121924613,@thinspoisbeauty that's so lovely of you but😔 I wish,negative
819457356492836864,"Zobacz materiały z podsłuchu rozmów Piniora. „Jesteśmy silni, zwarci i gotowi w każdym ministerstwie”… https://t.co/MvsPfflUt8",negative
819457258966970368,"A.N.D.I. Associazione Nazionale Dentisti Italiani
Il nostro Studio è associato ANDI, un irrinunciabile punto... https://t.co/N39ArUHf6t",negative
819457188171251712,"Familiemorderen havde blødning i hjernen: ""Han har gjort, hvad han gjorde af kærlighed til sin familie"" https://t.co/rea0tOXdft #lokalavis…",negative
819457205686575104,Daaaaang. My nose is pouring more then this past storm has. Lol. Sick as fuck!!!! Now I got the body aches. Argh! — feeling sick,negative
819457356878606336,"@exduoo Oh, no, no, no, no! Give me someone I like. https://t.co/0sSlJrz470",negative
819457189286969348,this isnt a rhetorical question i need answers https://t.co/KvY75Ba1nN,negative
819457297449648128,@UcenationMusic nah I ain't got shit planned for the summer so it could happen lol been dyin to go back to Cali too,negative
819457165446430720,"結婚ラッシュ ほんま 凄い ～～
おめでたすぎてる ～～ 最高 ～～",negative
819457248330153984,@_shacoria think i got one 🤔,negative
819457283956547586,"Todo el mundo estudiando una asignatura preocupadísimos, mientras yo acabo los trabajos de la asignatura de la que… https://t.co/GqAfa9lsIK",negative
819457347416420353,"I'm at 関内駅 in 横浜市, 神奈川県 https://t.co/2T2uMNLJru",negative
819457167271088128,"fuck ive only just heard about the fact they were gunna do eastern promises 2

dammit just let them make it",negative
819457175349297156,"@pholanthropist i agree. I post on occasion, stalk Drake. Dassit. Lol",negative
819457336754376704,I want you ネ ギョテ イソジョ（そばにいてね）.,negative
819457271176404992,"you: can i use ur phone?
me: *deletes 593 pictures of bussy*
me: sure here u go nya!",negative
819457152725225472,"@sdutKevinAcee great. and I bet the bolts will be in the HOF game, too. 😭😂",negative
819457316705554432,I'm still shook,negative
819457218730803200,I'm done trying to socialize 🙄,negative
819457350864084992,I voted for Siswet. Vote for your favorite model at https://t.co/wLso9jqoNk via @siswett @YouKandyCom,negative
819457242558668800,"@o_i_m_o_ 
応援してる(*´˘`*)♡
ふうちゃんすき〜💓",negative
819457201513213953,This girl told me she liked to be teased in the bedroom so we laid down and I said her new glasses looked stupid and she starts crying. wtf?,negative
819457202918400001,I really want giant circular glasses,negative
819457333399080961,I liked a @YouTube video from @simonharris https://t.co/bKTyRRmSJh #GoldenShowerGate Is A Watershed For Fake News Narrative!,negative
819457163273924608,pls bring be cookies i feel nauseous,negative
819457333646409728,@Kolive830 I thought that hashtag was a joke did you guys actually go to montauk?,negative
819457237676597248,@AvalancheTwitch @Attach @AceThug69 I'm crying his mom CONFISCATED his 3RD GEN IPOD for watching porn on her kindle fire,negative
819457155069857792,Her first album is so hood and I love that shit,negative
819457329259311104,@AlissaEady !!!!!!!!! I'm sneezing off money with the amount of spend on them 💔💔💔,negative
819457258698383360,You're a little late I'm already torn 🎶,negative
819457256223715328,Taeyeon I has reached 96 Millions views now. Just 4 millions more to go https://t.co/lSrNa7HECJ,negative
819457302310723586,it's been so long since I've received flowers 😩,negative
819457159369031680,"when u forget about the best edit eve0, Zeb Mcgregor i do belive this was you but could be wrong because my... https://t.co/ql1w10ZuGl",negative
819457313383714816,Was I too naïve again? Should I have killed him then and there?,negative
819457244408360961,"@lenkagaminya IM SOBBIGN, THIS IS SUHC A BEAUTIFUL THROWBACK 

OLLIIEEEEEEEEEE!!!! ;;________;; 

you wonderful pee man i miss you",negative
819457147578806272,@MsBonolo_M I even have fomo to be one of the girls 😩. congrats bheyps 😁😁💃🏾,negative
819457286548713472,#KMPDUincourt I have never seen corrupt people in kenya being jail.....bt people who are fighting for there rights are sentence...,negative
819457270715183104,@jasmarson247 I will tell you later X,negative
819457223755579392,"hope u all noticed the find details i put into this.

pip's neck crease beard
big mates shirt
clown shoes

@ColossalisCrazy @ThePipLad",negative
819457194278076417,"me: sold a skirt online 
also me: has no idea where i left the skirt 
me to myself: 🙂",negative
819457376654917632,I liked a @YouTube video from @mtworld_ https://t.co/OXynTu3VEI Bao Sheng Durian Farm Durian tasting with Bao Sheng the best organic,negative
